,constructs,original,text
q1000,industriousness/perseverance/persistence,conscientiousness,i complete tasks successfully
q1001,interest in gardening,interest in environmentalism,i composted food scraps or yard waste
q1002,conformity/dependence/need for approval,negative-valence,i conform to others opinions
q1007,modesty/humility,modesty/humility,i consider myself an average person
q1010,wisdom/perspective,wisdom/perspective,i consider myself to be a wise person
q1013,creativity/originality,construction/mechanical interests,i construct new buildings
q1014,interest in computing,love of learning,i consult the library or the internet immediately if i want to know something
q1015,perfectionism,conscientiousness,i continue until everything is perfect
q1016,dutifulness,disparagement,i contradict others
q1018,interest in food,interest in home-making,i cooked a meal
q1020,language mastery,negative-valence,i copy others
q1021,interest in gardening,hypomanic exhibitionism,i could be a success in many fields
q1022,romantic disinterest,romantic disinterest,i could easily live without having sex
q1026,self-discipline,depression,i could not get going
q1028,altruism,altruism,i counsel persons who need help
q1030,creativity/originality,intellect,i counter others arguments
q1033,aesthetic appreciation/artistic interests,aesthetic appreciation/artistic interests,i crave the experience of great art
q1034,creativity/originality,creativity/originality,i create new fashion designs
q1037,creativity/originality,creativity/originality,i create works of art
q1038,perfectionism,pleasantness,i criticize others shortcomings
q1039,depression,sensitivity,i cry during movies
q1040,imperturbability,imperturbability,i cry easily
q1041,interest in gardening,construction/mechanical interests,i cultivate plants
q1042,politeness,politeness,i cut conversations short
q1043,self-harm,agreeableness,i cut others to pieces
q1044,assertiveness,provocativeness,i dare to say anything
q1047,assertiveness,leadership,i debate topics in a public meeting
q1048,morality,manipulativeness,i deceive people
q1052,dominance,sympathy,i demand a lot from others
q1053,perfectionism,impulse-control,i demand attention
q1054,perfectionism,assertiveness,i demand explanations from others
q1055,conformity/dependence/need for approval,cool-headedness,i demand obedience
q1057,perfectionism,perfectionism,i demand perfection in others
q1058,perfectionism,achievement-striving,i demand quality
q1060,curiosity,dominance,i demand to be the center of interest
q1065,modesty/humility,grandiosity,i deserve special treatment from others
q1068,science interest,science interest,i design a laboratory experiment
q1069,interest in social media,creativity/originality,i design internet web pages
q1070,prudence,perfectionism,i detect mistakes
q1072,interest in computing,science interest,i develop a computer program
q1073,organization,organization,i develop an office filing system
q1074,interest in exercise,interest in exercise,i did aerobic exercise
q1076,construction/mechanical interests,interest in gardening,i did yard work
q1077,interest in exercise,interest in exercise,i did yoga or other movement exercises
q1078,spirituality/religiousness,interest in romance,i dined by candle light
q1080,bravery/courage/valor,reserve,i disclose my intimate thoughts
q1082,spirituality/religiousness,spirituality/religiousness,i discussed religion or spirituality
q1083,interest in sports,interest in sports,i discussed sports
q1084,sentimentality,responsive joy,i dislike being around happy people when i am feeling sad
q1085,gratitude,reclusiveness,i dislike being complimented
q1086,leadership,submissiveness,i dislike being the center of attention
q1087,adventurousness,adventurousness,i dislike changes
q1088,interest in children,responsive joy,i dislike childrens birthday parties
q1089,sociability,sentimentality,i dislike competing with others
q1090,leadership,leadership,i dislike having authority over others
q1092,perfectionism,rationality,i dislike imperfect work
q1094,love of learning,intellect,i dislike learning
q1095,physical attractiveness,physical attractiveness,i dislike looking at my body
q1096,physical attractiveness,physical attractiveness,i dislike looking at myself in the mirror
q1097,interest in music,sociability,i dislike loud music
q1098,aesthetic appreciation/artistic interests,conservatism,i dislike movies with happy hollywood endings
q1099,depression,happiness,i dislike myself
q1100,kindness/generosity,sociability,i dislike neighbors living too close
q1102,interest in food,adventurousness,i dislike new foods
q1103,adventurousness,orderliness,i dislike routine
q1106,leadership,leadership,i dislike taking responsibility for making decisions
q1107,introspection/private self-consciousness,talkativeness,i dislike talking about myself
q1109,adventurousness,adventurousness,i dislike the unknown
q1112,love of learning,sensitivity,i dislike works of fiction
q1113,love of learning,interest in game-playing,i disliked math in school
q1114,conscientiousness,responsibility,i disregard rules
q1115,rigidity,trust,i disregard the opinions of others
q1116,forgiveness/mercy,forgiveness/mercy,i distrust people
q1118,industriousness/perseverance/persistence,politeness,i do a lot in my spare time
q1121,peculiarity,risk-taking/sensation-seeking/thrill-seeking,i do crazy things
q1122,prudence,cooperation,i do dangerous things
q1125,prudence,dutifulness,i do improper things
q1126,conscientiousness,competence,i do just enough work to get by
q1128,industriousness/perseverance/persistence,industriousness/perseverance/persistence,i do more than what is expected of me
q1129,leadership,talkativeness,i do most of the talking
q1131,conscientiousness,self-control/self-regulation,i do my tasks only just before they need to be done
q1132,dissociation,modesty/humility,i do not act is if i am a special person
q1134,spirituality/religiousness,impression-management,i do not always practice what i preach
q1136,industriousness/perseverance/persistence,vitality/enthusiasm/zest,i do not approach things halfheartedly
q1139,spirituality/religiousness,spirituality/religiousness,i do not believe in a universal power or a god
q1140,conscientiousness,planfulness,i do not bother to make an effort
q1142,interest in political activism,inquisitiveness,i do not bother worrying about political and social problems
q1143,modesty/humility,modesty/humility,i do not brag about my accomplishments
q1144,modesty/humility,modesty/humility,i do not call attention to myself
q1145,creativity/originality,tenderness,i do not call people just to talk
q1146,appearance-consciousness,appearance-consciousness,i do not care about dressing nicely
q1147,conformity/dependence/need for approval,conservatism,i do not care about rules
q1148,conformity/dependence/need for approval,callousness,i do not care how my actions affect others
q1151,conformity/dependence/need for approval,conformity/dependence/need for approval,i do not care what others think
q1152,conformity/dependence/need for approval,conformity/dependence/need for approval,i do not care what people think of me
q1153,modesty/humility,unpretentiousness,i do not care whether i am considered special
q1155,industriousness/perseverance/persistence,perfectionism,i do not consider a task finished until it is perfect
q1156,romantic disinterest,physical attractiveness,i do not consider myself attractive
q1157,spirituality/religiousness,traditionalism,i do not consider myself religious
q1160,extraversion,capacity for love,i do not easily share my feelings with others
q1161,leadership,exhibitionism,i do not enjoy being in the spotlight
q1163,sociability,adhd,i do not enjoy doing quiet leisure activities
q1164,aesthetic appreciation/artistic interests,aesthetic appreciation/artistic interests,i do not enjoy going to art museums
q1166,aesthetic appreciation/artistic interests,aesthetic appreciation/artistic interests,i do not enjoy watching dance performances
q1167,interest in exercise,self-control/self-regulation,i do not exercise on a regular basis
q1168,creativity/originality,callousness,i do not fall for sob-stories
q1169,sociability,social withdrawal,i do not feel close to people
q1171,industriousness/perseverance/persistence,adhd,i do not finish the things that i start
q1172,conscientiousness,industriousness/perseverance/persistence,i do not finish what i start
q1173,anhedonia,tenderness,i do not get excited about things
q1175,industriousness/perseverance/persistence,industriousness/perseverance/persistence,i do not get sidetracked when i work
q1176,equity/fairness,forgiveness/mercy,i do not give anyone a second chance to hurt me
q1178,humor/playfulness,humor/playfulness,i do not go out of my way to make others smile or laugh
q1179,creativity/originality,imagination,i do not have a good imagination
q1181,callousness,sentimentality,i do not have a soft side
q1182,modesty/humility,assertiveness,i do not have an assertive personality
q1183,liveliness,vitality/enthusiasm/zest,i do not have much energy
q1185,assertiveness,bravery/courage/valor,i do not hesitate to express an unpopular opinion
q1187,creativity/originality,social/personal/emotional intelligence,i do not know how to handle myself in a new social situation
q1188,love of learning,inquisitiveness,i do not know much about history
q1192,dissociation,self-acceptance,i do not know why i do some of the things i do
q1195,emotional stability,anger,i do not let little things anger me
q1197,industriousness/perseverance/persistence,anxiety,i do not let others discourage me
q1198,creativity/originality,docility,i do not let others take credit for my work
q1199,aesthetic appreciation/artistic interests,sentimentality,i do not like action movies
q1200,creativity/originality,aesthetic appreciation/artistic interests,i do not like art
q1201,sociability,reclusiveness,i do not like being away from civilization
q1204,interest in music,aesthetic appreciation/artistic interests,i do not like concerts
q1205,risk-taking/sensation-seeking/thrill-seeking,sociability,i do not like crowded events
q1207,aesthetic appreciation/artistic interests,openness to experience,i do not like poetry
q1208,rigidity,rigidity,i do not like reading or hearing opinions that go against my way of thinking
q1212,adventurousness,variety-seeking,i do not like the idea of change
q1214,modesty/humility,extraversion,i do not like to draw attention to myself
q1215,appearance-consciousness,attractiveness,i do not like to get dressed up
q1216,teamwork/citizenship,empathy,i do not like to get involved in other peoples problems
q1217,adventurousness,love of learning,i do not like to learn new things
q1218,adhd,introspection/private self-consciousness,i do not like to ponder over things
q1221,risk-taking/sensation-seeking/thrill-seeking,adventurousness,i do not like to travel
q1222,aesthetic appreciation/artistic interests,love of learning,i do not like to visit museums
q1223,leadership,toughness,i do not lose my head
q1224,gratitude,gratitude,i do not make a big deal about gifts that i receive
q1228,exhibitionism,provocativeness,i do not mind being the center of attention
q1230,interest in food,introspection/private self-consciousness,i do not mind eating alone
q1232,interest in sports,teamwork/citizenship,i do not miss group meetings or team practices
q1234,organization,interest in game-playing,i do not pay attention
q1235,sociability,adhd,i do not pay enough attention when others are speaking to me
q1238,leadership,conscientiousness,i do not plan ahead
q1240,spirituality/religiousness,spirituality/religiousness,i do not practice any religion
q1241,modesty/humility,sincerity,i do not pretend to be more than i am
q1242,modesty/humility,creativity/originality,i do not pride myself on being original
q1243,intellect,politeness,i do not put a lot of thought into things
q1244,industriousness/perseverance/persistence,industriousness/perseverance/persistence,i do not put my mind on the task at hand
q1245,conscientiousness,industriousness/perseverance/persistence,i do not quit a task before it is finished
q1247,aesthetic appreciation/artistic interests,love of learning,i do not read nonfiction books for fun
q1250,hope/optimism,self-efficacy,i do not see the consequences of things
q1251,gratitude,gratitude,i do not see the need to acknowledge others who are good to me
q1252,self-efficacy,competence,i do not see things through
q1255,hope/optimism,bravery/courage/valor,i do not speak my mind freely when there might be negative results
q1256,spirituality/religiousness,bravery/courage/valor,i do not stand up for my beliefs
q1257,appearance-consciousness,greed avoidance,i do not strive for elegance in my appearance
q1261,friendliness,reserve,i do not talk a lot
q1262,teamwork/citizenship,teamwork/citizenship,i do not talk badly to outsiders about my own group
q1263,adhd,industriousness/perseverance/persistence,i do not tend to stick with what i decide to do
q1264,adhd,judgment/open-mindedness,i do not tend to think things through critically
q1265,judgment/open-mindedness,planfulness,i do not think about decisions
q1266,judgment/open-mindedness,judgment/open-mindedness,i do not think about different possibilities when making decisions
q1267,rigidity,judgment/open-mindedness,i do not think about more possibilities than the one i like first
q1269,interest in shopping,grandiosity,i do not think i should have to wait in lines like others
q1270,sociability,teamwork/citizenship,i do not think it is important to socialize with others
q1271,dissociation,dutifulness,i do not think laws apply to me
q1272,physical attractiveness,romantic disinterest,i do not think much about sex
q1275,modesty/humility,modesty/humility,i do not think that i am better than other people
q1278,forgiveness/mercy,adaptability,i do not tolerate critics
q1280,altruism,introspection/private self-consciousness,i do not try to figure myself out
q1281,forgiveness/mercy,forgiveness/mercy,i do not try to get even
q1282,attention to emotions,sentimentality,i do not understand people who get emotional
q1283,language mastery,self-efficacy,i do not understand things
q1289,forgiveness/mercy,anxiety,i do not worry about things that have already happened
q1291,dutifulness,morality,i do the opposite of what is asked
q1292,organization,orderliness,i do things according to a plan
q1293,activity-level,introspection/private self-consciousness,i do things at my own pace
q1294,planfulness,purposefulness,i do things at the last minute
q1296,love of reading,impulse-control,i do things by the book
q1299,bravery/courage/valor,self-acceptance,i do things i later regret
q1300,creativity/originality,conscientiousness,i do things in a half-way manner
q1301,orderliness,rationality,i do things in a logical order
q1302,adventurousness,self-sufficiency,i do things men traditionally do
q1303,introspection/private self-consciousness,self-sufficiency,i do things my own way
q1305,hostile aggression,belligerence,i do things out of revenge
q1310,creativity/originality,stability,i do things that others find strange
q1313,prudence,prudence,i do things without thinking of the consequences
q1314,conscientiousness,activity-level,i do too little work
q1315,creativity/originality,dutifulness,i do unexpected things
q1316,initiative,orderliness,i do unpleasant tasks immediately
q1319,modesty/humility,conformity/dependence/need for approval,i do what others do
q1320,conformity/dependence/need for approval,conformity/dependence/need for approval,i do what others want me to do
q1322,construction/mechanical interests,construction/mechanical interests,i do woodworking
q1323,interest in political activism,interest in political activism,i donated money to a political campaign or cause
q1324,spirituality/religiousness,interest in political activism,i donated money to charity
q1329,spirituality/religiousness,traditionalism,i doubt the value of religion
q1330,interest in music,interest in music,i downloaded music from the internet
q1331,interest in drinking,interest in drinking,i drank beer or wine
q1332,interest in drinking,interest in drinking,i drank in a bar or night club
q1334,vitality/enthusiasm/zest,vitality/enthusiasm/zest,i dread getting up in the morning
q1337,dissociation,dissociation,i drove or rode somewhere without remembering later what happened during all or part of the trip
q1339,introspection/private self-consciousness,rumination,i dwell on the past
q1343,cognitive problems,cognitive problems,i easily lose my train of thought
q1345,forgiveness/mercy,moderation,i easily resist temptations
q1347,love of learning,language mastery,i edit a newspaper
q1350,friendliness,complexity,i engage in discussions
q1351,risk-taking/sensation-seeking/thrill-seeking,adventurousness,i engage in exciting adventures
q1352,hostile aggression,hostile aggression,i enjoy a good brawl
q1356,adventurousness,sociability,i enjoy being on the go
q1357,leadership,sociability,i enjoy being part of a group
q1358,sociability,gregariousness,i enjoy being part of a loud crowd
q1359,risk-taking/sensation-seeking/thrill-seeking,cooperation,i enjoy being reckless
q1360,modesty/humility,unconventionality,i enjoy being thought of as a normal mainstream person
q1361,sociability,friendliness,i enjoy bringing people together
q1362,interest in watching television,interest in game-playing,i enjoy cartoons
q1363,curiosity,introspection/private self-consciousness,i enjoy contemplation
q1364,humor/playfulness,cooperation,i enjoy crude jokes
q1365,sociability,comprehension,i enjoy discussing movies and books with others
q1370,spirituality/religiousness,emotionality,i enjoy examining myself and my life
q1372,risk-taking/sensation-seeking/thrill-seeking,aesthetic appreciation/artistic interests,i enjoy feeling close to the earth
q1374,romantic disinterest,exhibitionism,i enjoy flirting with complete strangers
q1375,interest in game-playing,problem-solving,i enjoy games of strategy
q1376,sociability,social withdrawal,i enjoy going to social gatherings
q1378,creativity/originality,openness to experience,i enjoy hearing new ideas
q1382,interest in game-playing,inquisitiveness,i enjoy intellectual games
q1384,introversion,introversion,i enjoy my privacy
q1385,industriousness/perseverance/persistence,hope/optimism,i enjoy my work
q1392,physical attractiveness,romantic disinterest,i enjoy sexual experiences intensely
q1393,aesthetic appreciation/artistic interests,introversion,i enjoy silence
q1395,introspection/private self-consciousness,introversion,i enjoy spending time by myself
q1398,teamwork/citizenship,introversion,i enjoy teamwork
q1399,aesthetic appreciation/artistic interests,intellectual openness,i enjoy the beauty of nature
q1404,curiosity,intellect,i enjoy thinking about things
q1405,creativity/originality,intellect,i enjoy thought-provoking movies
q1408,risk-taking/sensation-seeking/thrill-seeking,cooperation,i enjoy wild flights of fantasy
q1410,humor/playfulness,depression,i enjoyed life
q1412,love of learning,interest in self-improvement,i enrolled in a course of study
q1413,gregariousness,interest in pets,i entertained six or more people
q1414,organization,organization,i establish time schedules
q1417,judgment/open-mindedness,introspection/private self-consciousness,i examine my motives constantly
q1418,modesty/humility,perfectionism,i excel in nothing at all
q1419,creativity/originality,achievement-striving,i excel in what i do
q1420,interest in exercise,interest in exercise,i exercised for 40 minutes or longer
q1422,industriousness/perseverance/persistence,perfectionism,i expect dedicated work from others
q1423,perfectionism,perfectionism,i expect nothing less than perfection
q1426,depression,hope/optimism,i expect the worst
q1428,hope/optimism,calmness,i expect things to fail
q1431,aesthetic appreciation/artistic interests,aesthetic appreciation/artistic interests,i experience deep emotions when i see beautiful things
q1434,attention to emotions,security,i experience my emotions intensely
q1438,depression,tranquility,i experience very few emotional highs and lows
q1440,science interest,science interest,i explain scientific concepts to others
q1441,interest in children,cheerfulness,i express childlike joy
q1443,romantic disinterest,positive expressivity,i express my affection physically
q1444,interest in children,positive expressivity,i express my happiness in a childlike manner
q1445,gratitude,gratitude,i express my thanks to those who care about me
q1446,intellect,social-confidence,i express myself easily
q1447,risk-taking/sensation-seeking/thrill-seeking,fearfulness,i face danger confidently
q1448,self-harm,adventurousness,i face physical danger
q1449,competence,resourcefulness,i face problems directly
q1451,aesthetic appreciation/artistic interests,aesthetic appreciation/artistic interests,i fail to notice beauty until others comment on it
q1454,depression,neuroticism,i fear for the worst
q1457,interest in pets,interest in pets,i fed a pet animal
q1458,gratitude,gratitude,i feel a profound sense of appreciation every day
q1466,sociability,extraversion,i feel at ease with people
q1467,dissociation,unusual experiences,i feel at times that i have left my body and am somehow outside my physical self
q1468,forgiveness/mercy,satisfaction,i feel attacked by others
q1471,sociability,gregariousness,i feel comfortable around people
q1472,modesty/humility,neuroticism,i feel comfortable with myself
q1473,leadership,public self-consciousness,i feel comortable with myself
q1477,depression,anxiety,i feel crushed by setbacks
q1478,depression,vitality/enthusiasm/zest,i feel desperate
q1481,attention to emotions,hypomanic mood intensity,i feel emotions with extreme intensity
q1483,dissociation,excitement-seeking,i feel excited or happy for no apparent reason
q1489,depression,anxiety,i feel guilty when i say no
q1494,liveliness,liveliness,i feel healthy and vibrant most of the time
q1498,leadership,teamwork/citizenship,i feel i must respect the decisions made by my group
q1499,dissociation,capacity for love,i feel isolated from other people
q1501,aesthetic appreciation/artistic interests,aesthetic appreciation/artistic interests,i feel it is important to live in a world of beauty
q1502,forgiveness/mercy,conformity/dependence/need for approval,i feel it is ok that some people do not like me
q1505,depression,equity/fairness,i feel like a loser if i compromise
q1507,dissociation,honesty/integrity/authenticity,i feel like an imposter
q1511,creativity/originality,fantasy proneness,i feel like my imagination can run wild
q1514,equity/fairness,mistrust,i feel like people often are out to get something from me
q1515,callousness,empathy,i feel little concern for others
q1516,gratitude,good nature,i feel lucky most of the time
q1517,anxiety,anxiety,i feel my anxiety overwhelms me
q1523,responsive joy,responsive joy,i feel other peoples joy
q1524,attention to emotions,compassion,i feel others emotions
q1529,depression,adhd,i feel restless a lot of the time
q1530,depression,hope/optimism,i feel short-changed in life
q1534,spirituality/religiousness,empathy,i feel spiritally connected to other people
q1536,depression,sympathy,i feel sympathy for those who are worse off than myself
q1537,gratitude,gratitude,i feel thankful for what i have received in life
q1541,self-harm,self-harm,i feel that cutting myself helps me feel better
q1553,depression,vulnerability,i feel that i am unable to deal with things
q1555,dissociation,liveliness,i feel that i have a lot of inner strength
q1557,orderliness,obsessive-compulsive symptoms,i feel that i have to repeat certain numbers
q1566,mistrust,forgiveness/mercy,i feel that most people cannot be trusted
q1570,hypomanic mood intensity,planfulness,i feel that my interests change quickly
q1571,depression,competence,i feel that my life lacks direction
q1574,anxiety,anxiety,i feel that my worry and anxiety is out of control
q1576,depression,anhedonia,i feel that nothing seems to make me feel good
q1579,modesty/humility,grandiosity,i feel that others are beneath me
q1580,morality,mistrust,i feel that others are out to get me
q1587,dissociation,satisfaction,i feel that people have a hard time understanding
q1588,dissociation,dutifulness,i feel that people have a hard time understanding me
q1591,aesthetic appreciation/artistic interests,self-control/self-regulation,i feel that practice is as important as performance
q1595,depression,obsessive-compulsive symptoms,i feel that there are good and bad numbers
q1597,appearance-consciousness,modesty/humility,i feel that too much modesty gets a person in trouble
q1599,industriousness/perseverance/persistence,industriousness/perseverance/persistence,i feel that work is not an important part of my life
q1601,anxiety,emotional stability,i feel threatened easily
q1605,industriousness/perseverance/persistence,achievement-striving,i feel up to any task
q1608,dissociation,dissociation,i felt as though i was looking at the world through a fog so that people and objects appeared far away or unclear
q1610,depression,depression,i felt depressed
q1611,anxiety,depression,i felt fearful
q1612,gratitude,depression,i felt happy
q1613,hope/optimism,depression,i felt hopeful about the future
q1615,dissociation,dissociation,i felt like i was disconnected from my body
q1616,dissociation,dissociation,i felt like i was dreaming when i was awake
q1617,depression,depression,i felt lonely
q1618,depression,depression,i felt sad
q1619,industriousness/perseverance/persistence,depression,i felt that everything i did was an effort
q1620,rigidity,dissociation,i felt that i could not move my hands or feet
q1622,forgiveness/mercy,depression,i felt that people disliked me
q1624,perfectionism,agreeableness,i find fault with everything
q1625,gratitude,gratitude,i find few things in my life to be grateful for
q1627,negative expressivity,negative expressivity,i find it difficult showing people that i am angry with them
q1628,sentimentality,positive expressivity,i find it difficult showing people that i care about them
q1629,flexibility,social boldness,i find it difficult to approach others
q1631,leadership,rigidity,i find it difficult to compromise in policy debates
q1632,rigidity,rigidity,i find it difficult to consider as valid opinions that differ from my own
q1634,adhd,curiosity,i find it difficult to entertain myself
q1635,industriousness/perseverance/persistence,self-discipline,i find it difficult to get down to work
q1636,leadership,assertiveness,i find it difficult to manipulate others
q1637,industriousness/perseverance/persistence,adhd,i find it difficult to organize tasks and activities
q1638,sociability,adhd,i find it difficult to sit still for long periods of time
q1642,dissociation,obsessive-compulsive symptoms,i find it difficult to touch an object that has been touched by other
q1644,equity/fairness,leadership,i find it easy to manipulate others
q1650,forgiveness/mercy,compassion,i find it hard to forgive others
q1652,sociability,responsive joy,i find it hard to stay in a bad mood if the people around me are happy
q1655,leadership,sincerity,i find it necessary to please the people who have power
q1661,curiosity,anhedonia,i find nothing excites me
q1664,leadership,intellectual-breadth,i find political discussions interesting
q1669,dissociation,dissociation,i find that in certain situations i am able to do things with amazing ease and spontaneity that would usually be difficult for me
q1670,dissociation,dissociation,i find that in one situation i act so differently from when i am in another situation that i feel almost as if i were two different people
q1674,forgiveness/mercy,patience,i find that it takes a lot to make me feel angry at someone
q1678,intellect,hypomanic mood intensity,i find that my thoughts are racing
q1681,aesthetic appreciation/artistic interests,curiosity,i find the world a very interesting place
q1682,conscientiousness,initiative,i finish tasks quickly
q1683,conscientiousness,industriousness/perseverance/persistence,i finish things despite obstacles in the way
q1684,industriousness/perseverance/persistence,conscientiousness,i finish what i start
q1685,orderliness,orderliness,i follow a schedule
q1686,conscientiousness,dutifulness,i follow directions
q1689,conscientiousness,conformity/dependence/need for approval,i follow orders
q1693,orderliness,prudence,i follow the rules
q1694,honesty/integrity/authenticity,organization,i follow through on my commitments
q1695,conscientiousness,conscientiousness,i follow through with my plans
q1696,prudence,self-control/self-regulation,i forego things that are bad for me in the long run even if they make me feel good in the short run
q1699,dissociation,adhd,i forget things
q1703,creativity/originality,resourcefulness,i formulate ideas clearly
q1704,dissociation,dissociation,i found evidence that i had done things that i did not remember doing
q1705,dissociation,dissociation,i found myself dressed in clothes i did not remember putting on
q1706,dissociation,dissociation,i found myself in a place and had no idea how i had gotten there
q1707,dissociation,dissociation,i found new things among my belongings that i did not remember buying
q1708,dissociation,dissociation,i found that i became so involved in a fantasy or daydream that it felt like it was really happening to me
q1709,dissociation,dissociation,i found that i could not remember whether i had done something or had just thought about doing that thing
q1711,dissociation,dissociation,i found that i heard voices inside my head that told me to do things or commented on things that i was doing
q1712,dissociation,dissociation,i found that i was able to ignore pain
q1713,dissociation,dissociation,i found that when i was watching television or a movie i became so absorbed in the story that i was unaware of other events happening around me
q1716,depression,toughness,i frequently drop things
q1717,conscientiousness,efficiency,i frequently forget to do things
q1720,cognitive problems,cognitive problems,i frequently get things mixed up in my head
q1721,self-harm,self-harm,i frequently have thoughts about killing myself
q1727,interest in gambling,interest in gambling,i gambled on a slot machine or video poker game
q1728,interest in gambling,interest in gambling,i gambled with cards or dice
q1729,interest in gardening,interest in gardening,i gardened
q1730,spirituality/religiousness,spirituality/religiousness,i gave a blessing at a meal
q1734,depression,depression,i generally focus on the negative side of things
q1737,relationship insecurity,relationship insecurity,i generally trust my partners to be faithful to me
q1738,leadership,rationality,i get a head start on others
q1742,self-harm,risk-taking/sensation-seeking/thrill-seeking,i get a thrill out of doing things that might kill me
q1744,sociability,warmth,i get along well with others
q1745,sociability,social/personal/emotional intelligence,i get along well with people i have just met
q1746,anger,neuroticism,i get angry easily
q1749,anger,good nature,i get annoyed at the slightest provocation
q1752,negative expressivity,empathy,i get annoyed with others behaviors
q1753,modesty/humility,kindness/generosity,i get as excited about the good fortunes of others as i am about my own
q1754,forgiveness/mercy,belligerence,i get back at others
q1755,hostile aggression,forgiveness/mercy,i get back at people who insult me
q1756,curiosity,stability,i get bored easily
q1757,norm violation,stability,i get caught up in my problems
q1758,gregariousness,responsive joy,i get caught up in the excitement when others are celebrating
q1759,risk-taking/sensation-seeking/thrill-seeking,gratitude,i get chills when i hear about acts of great generosity
q1760,industriousness/perseverance/persistence,initiative,i get chores done right away
q1761,cognitive problems,intellect,i get confused easily
q1762,interest in music,aesthetic appreciation/artistic interests,i get deeply immersed in music
q1763,emotional stability,anger,i get easily agitated
q1764,science interest,hostile aggression,i get even with others
q1766,creativity/originality,culture,i get excited by new ideas
q1768,emotional stability,good nature,i get fed up easily
q1769,forgiveness/mercy,calmness,i get furious
q1770,empathy,kindness/generosity,i get impatient when others talk to me about their problems
q1772,norm violation,norm violation,i get in trouble with the law
q1773,hypomanic mood intensity,hypomanic mood intensity,i get into moods where i feel very speeded up and irritable
q1775,emotional stability,emotional stability,i get irritated easily
q1776,emotional stability,relationship insecurity,i get jealous easily
q1777,dissociation,imagination,i get lost in my dreams
q1780,submissiveness,dutifulness,i get others to do my duties
q1781,dissociation,moderation,i get out of control
q1782,hypomanic mood intensity,vulnerability,i get overwhelmed by emotions
q1785,attention to emotions,social/personal/emotional intelligence,i get puzzled by my own thoughts and feelings
q1788,hypomanic mood intensity,hypomanic mood intensity,i get so happy or energetic that i am almost giddy
q1789,dissociation,imagination,i get so involved with things that i forget the time
q1790,industriousness/perseverance/persistence,diligence,i get started quickly on doing a job
q1791,emotional stability,stability,i get stressed out easily
q1796,intellect,initiative,i get things done quickly
q1800,organization,purposefulness,i get to work at once
q1802,depression,anxiety,i get upset by unpleasant thoughts that come into my mind
q1803,anxiety,emotional stability,i get upset easily
q1806,aesthetic appreciation/artistic interests,obsessive-compulsive symptoms,i get upset if objects are not arranged properly
q1807,obsessive-compulsive symptoms,flexibility,i get upset if others change the way that i have arranged things
q1814,leadership,equity/fairness,i give everyone a chance
q1815,conformity/dependence/need for approval,self-control/self-regulation,i give in to my urges
q1816,docility,conformity/dependence/need for approval,i give in to no one
q1823,politeness,competence,i give up easily
q1825,reclusiveness,sociability,i go my own way
q1827,interest in drinking,stability,i go on binges
q1828,interest in outdoor activities,construction/mechanical interests,i go on nature walks
q1830,industriousness/perseverance/persistence,nurturance,i go out of my way for others
q1831,love of learning,love of learning,i go out of my way to attend educational events
q1832,humor/playfulness,kindness/generosity,i go out of my way to cheer up people who appear down
q1835,science interest,achievement-striving,i go straight for the goal
q1841,interest in children,norm violation,i got in trouble a lot at school
q1843,forgiveness/mercy,empathy,i grumble about things
q1844,spirituality/religiousness,traditionalism,i guide my life using religious scriptures
q1845,cognitive problems,impulse-control,i habitually blow my chances
q1846,interest in drinking,interest in drinking,i had a hangover
q1847,interest in food,depression,i had a poor appetite
q1848,depression,depression,i had crying spells
q1849,dissociation,depression,i had restless sleep
q1850,gregariousness,gregariousness,i had someone over for dinner
q1851,dissociation,dissociation,i had the experience of being accused of lying when i did not think i had lied
q1852,dissociation,dissociation,i had the experience of being in a familiar place but finding it strange and unfamiliar
q1854,dissociation,dissociation,i had the experience of feeling that my body did not belong to me
q1856,dissociation,dissociation,i had the experience of looking in a mirror and not recognizing myself
q1858,dissociation,dissociation,i had the experience of remembering a past event so vividly that it felt like i was reliving that event
q1859,self-harm,depression,i had thoughts about death
q1860,dissociation,depression,i had trouble keeping my mind on what i was doing
q1862,conscientiousness,purposefulness,i handle tasks smoothly
q1863,conscientiousness,achievement-striving,i hang around doing nothing
q1864,dissociation,politeness,i hang up the phone on people
q1866,leadership,self-monitoring,i hate being the center of attention
q1869,adventurousness,adventurousness,i hate surprises
q1872,modesty/humility,positive expressivity,i hate to seem pushy
q1875,curiosity,wisdom/perspective,i have a broad outlook on what is going on
q1882,depression,hope/optimism,i have a dark outlook on the future
q1884,dissociation,cognitive problems,i have a good memory for things i have done throughout the day
q1887,language mastery,empathy,i have a good word for everyone
q1888,humor/playfulness,humor/playfulness,i have a great sense of humor
q1891,modesty/humility,modesty/humility,i have a high opinion of myself
q1893,humor/playfulness,anhedonia,i have a lot of fun
q1894,depression,leadership,i have a low opinion of myself
q1895,wisdom/perspective,wisdom/perspective,i have a mature view on life
q1896,language mastery,rudeness,i have a mouth that gets me into trouble
q1897,leadership,machiavellianism,i have a natural talent for influencing people
q1901,interest in exercise,physical attractiveness,i have a pleasing physique
q1902,rigidity,introspection/private self-consciousness,i have a point of view all my own
q1903,language mastery,comprehension,i have a poor vocabulary
q1905,norm violation,norm violation,i have a rebellious side that gets me into trouble
q1906,norm violation,rudeness,i have a reputation for asking inappropriate questions
